customerID,churn_prediction,churn_probability
8565-WUXZU,0,0.054095693
5281-BUZGT,0,0.35164782
4994-OBRSZ,0,0.003214794
0562-FGDCR,0,0.009133427
2436-QBZFP,0,0.29407558
3420-YJLQT,0,0.4146685
6040-CGACY,0,0.1529067
6582-PLFUU,0,0.011468018
8242-PDSGJ,0,0.0039168694
0264-CNITK,0,0.009547632
0089-IIQKO,0,0.38817838
7839-NUIAA,0,0.12309984
6075-QMNRR,0,0.1925705
5378-IKEEG,1,0.93394154
5966-EMAZU,0,0.13447748
0440-EKDCF,0,0.009481243
4774-HHGGS,0,0.012468116
2718-GAXQD,1,0.6047306
2055-BFOCC,0,0.062132485
8180-AKMJV,1,0.6265101
4298-OYIFC,1,0.51230764
5566-SOEZD,0,0.032387305
9842-EFSYY,0,0.29222667
2272-WUSPA,0,0.008896197
4584-LBNMK,0,0.040294107
3898-GUYTS,0,0.45448595
0930-EHUZA,0,0.07355088
6413-XKKPU,0,0.45130616
9975-SKRNR,0,0.13648751
3703-KBKZP,0,0.39464942
1449-XQEMT,1,0.5793566
2626-URJFX,1,0.5072316
4973-MGTON,0,0.0039332155
3682-YEUWS,0,0.05248915
1223-UNPKS,0,0.009596509
2612-RRIDN,1,0.861487
4735-ASGMA,1,0.90916765
3446-QDSZF,1,0.6611623
3669-LVWZB,1,0.6976102
6892-EZDTG,1,0.8839779
5117-IFGPS,1,0.54516786
7379-FNIUJ,0,0.41764888
1627-AFWVJ,0,0.011105113
9725-SCPZG,1,0.9020804
5884-GCYMI,1,0.9368059
3217-FZDMN,1,0.8942488
4486-EFAEB,0,0.08883175
0060-FUALY,0,0.29914966
7853-GVUDZ,1,0.7390402
7480-QNVZJ,1,0.68566686
6954-OOYZZ,0,0.15279077
7088-FBAWU,0,0.21427558
8313-AFGBW,0,0.03172857
3943-KDREE,0,0.49346703
9239-ZBZZV,1,0.8599792
3097-IDVPU,0,0.117291205
4398-HSCJH,1,0.6048532
2197-OMWGI,0,0.056035426
2303-PJYHN,0,0.079409376
9795-VOWON,0,0.123588935
1237-WIYYZ,0,0.19178729
1987-AUELQ,0,0.013089977
7852-LECYP,0,0.21873076
4430-UZIPO,1,0.61672455
4822-LPTYJ,0,0.040513843
8165-CBKXO,0,0.054514866
6527-PZFPV,0,0.015005436
4855-SNKMY,1,0.8220828
9593-CVZKR,0,0.012237285
8595-SIZNC,0,0.059804663
8008-HAWED,1,0.8152733
7124-UGSUR,0,0.13382114
1862-SKORY,0,0.34194306
5236-XMZJY,0,0.3207259
4827-DPADN,0,0.012263834
2694-CIUMO,1,0.5106832
5846-ABOBJ,0,0.0049411776
1439-LCGVL,0,0.024869228
0909-SDHNU,0,0.26576874
4647-XXZAM,0,0.34539732
1502-XFCVR,1,0.73939866
7740-KKCXF,0,0.32758418
5360-XGYAZ,0,0.007144054
9692-TUSXH,1,0.8405246
7912-SYRQT,1,0.89999187
3557-HTYWR,0,0.015084201
4816-JBHOV,1,0.84769684
8920-NAVAY,0,0.08399745
1699-TLDLZ,0,0.026463343
5600-PDUJF,0,0.2360046
8292-TYSPY,0,0.3385923
0567-XRHCU,0,0.013249091
1867-BDVFH,1,0.63655525
2067-QYTCF,0,0.1929734
2359-QWQUL,0,0.4959355
9103-TCIHJ,0,0.22455457
7407-SUJIZ,0,0.027845701
9150-KPBJQ,0,0.019381747
0052-DCKON,0,0.24884634
3654-ARMGP,0,0.010280847
9699-UBQFS,0,0.37711418
9367-TCUYN,0,0.101810545
1261-FWTTE,1,0.5033497
3528-HFRIQ,0,0.24426931
0708-SJDIS,0,0.13050304
4140-WJAWW,0,0.16911377
2073-QBVBI,0,0.11459804
6928-ONTRW,0,0.003963042
3320-VEOYC,1,0.7480132
5231-FIQPA,0,0.0095986165
6617-WLBQC,0,0.022881065
2599-CIPQE,0,0.026291369
6653-CBBOM,1,0.9570172
8774-GSBUN,0,0.0032732952
7326-RIGQZ,0,0.4470777
1401-FTHFQ,0,0.013883552
3247-ZVOUO,1,0.78528666
0254-FNMCI,0,0.04084455
1848-LBZHY,0,0.18202293
6101-IMRMM,1,0.89137197
8118-TJAFG,0,0.27569017
5429-LWCMV,1,0.7820516
7298-IZWLY,0,0.37932265
9758-MFWGD,0,0.024796361
3955-JBZZM,0,0.3793719
1268-ASBGA,1,0.7691786
8943-URTMR,1,0.81561875
4815-TUMEQ,0,0.021929441
4713-LZDRV,1,0.89557946
9909-IDLEK,0,0.17904629
4092-OFQZS,0,0.033287656
1561-BWHIN,0,0.026300458
4325-NFSKC,1,0.5242651
9927-DSWDF,0,0.27654266
9500-LTVBP,0,0.2650445
7252-NTGSS,1,0.61839
8149-AIQCG,0,0.35239404
1360-JYXKQ,0,0.18427777
2955-PSXOE,1,0.6549424
7762-URZQH,1,0.5075863
0899-WZRSD,0,0.19314854
3255-GRXMG,0,0.2818651
4828-FAZPK,0,0.2094289
6094-ZIVKX,0,0.01807308
6925-BAYGL,0,0.02650056
3262-EIDHV,0,0.012321312
7354-OIJLX,1,0.71472555
1376-HHBDV,0,0.033703096
6907-NZZIJ,1,0.7883102
6133-OZILE,0,0.14452948
4135-FRWKJ,0,0.021300891
2911-UREFD,1,0.5019679
3744-ZRRDZ,1,0.83187044
5673-TIYIB,1,0.6878803
6551-ZCOTS,0,0.026409354
7191-ADRGF,0,0.1654647
5018-LXQQG,0,0.03194513
6892-BOGQE,0,0.0051181754
1602-IJQQE,1,0.8777617
4628-WQCQQ,0,0.31953663
1746-TGTWV,1,0.76143295
5995-SNNEW,0,0.4176339
8050-WYBND,0,0.08624583
2821-WARNZ,0,0.12275421
4879-GZLFH,0,0.18764663
1644-IRKSF,1,0.78374416
8314-HTWVE,0,0.0094166985
9402-ROUMJ,0,0.2764945
2507-QZPQS,1,0.56157047
7159-NOKYQ,0,0.038797915
5707-ZMDJP,0,0.009780171
8779-YIQQA,0,0.020249732
7136-IHZJA,0,0.08740845
8966-OIQHG,0,0.02925814
7074-STDCN,0,0.2009839
3705-PSNGL,0,0.014090304
8739-QOTTN,0,0.28019735
1399-OUPJN,0,0.007915533
0277-BKSQP,0,0.15640652
6502-HCJTI,1,0.7326426
2606-RMDHZ,1,0.8662807
5774-XZTQC,0,0.058018845
2676-SSLTO,0,0.018692527
6266-QHOJZ,0,0.07673392
7269-JISCY,0,0.07359565
0363-SVHYR,0,0.044283208
8547-NSBBO,0,0.0673048
8258-GSTJK,1,0.79573905
6861-OKBCE,0,0.28249538
9940-RHLFB,1,0.7809633
6591-QGOYB,0,0.19797546
9070-BCKQP,0,0.032404277
6421-SZVEM,0,0.03036409
1328-EUZHC,0,0.050298575
2995-UPRYS,0,0.0985603
8878-RYUKI,0,0.10014085
9633-DENPU,0,0.23070088
7811-JIVPF,0,0.33765802
7113-HIPFI,0,0.016652152
8541-QVFKM,1,0.9078427
6686-YPGHK,1,0.7230126
1383-EZRWL,0,0.3485738
9258-CNWAC,0,0.0077454853
5371-VYLSX,0,0.2043265
6374-AFWOX,0,0.020395273
4759-TRPLW,1,0.92061543
5317-FLPJF,0,0.0058940207
7621-VPNET,0,0.43837705
6034-YMTOB,0,0.26397076
8563-IIOXK,0,0.3764345
4903-CNOZC,0,0.038941786
4353-HYOJD,0,0.01709311
8020-BWHYL,1,0.74485147
7267-FRMJW,0,0.009037259
2982-VPSGI,1,0.91824603
4188-FRABG,0,0.16429883
8199-ZLLSA,1,0.850275
4128-ETESU,1,0.5937439
0620-DLSLK,0,0.45609793
4625-EWPTF,1,0.7451655
5980-NOPLP,1,0.8092553
3850-OKINF,0,0.051089946
6892-XPFPU,1,0.7708871
8010-EZLOU,1,0.71149135
1156-ZFYDO,0,0.37565947
3295-YVUSR,1,0.5267208
8016-NCFVO,0,0.13722727
4119-ZYPZY,0,0.080241084
5549-ZGHFB,0,0.009713415
7577-SWIFR,1,0.8340553
0303-WMMRN,0,0.10758922
6408-OTUBZ,0,0.07345379
5204-HMGYF,0,0.05036141
1078-TDCRN,0,0.22304247
3727-OVPRY,0,0.017627297
3797-FKOGQ,0,0.49095228
7622-NXQZR,0,0.06447397
6196-HBOBZ,0,0.034252863
3970-XGJDU,0,0.016202545
7017-VFULY,0,0.08172532
5562-YJQGT,0,0.058405694
8807-OPMBM,0,0.0077685225
5439-WIKXB,0,0.3233286
9874-QLCLH,1,0.8567001
8294-UIMBA,0,0.17667815
8109-YUOHE,0,0.05749577
5840-NVDCG,0,0.025273634
8092-NLTGF,0,0.012675395
5928-QLDHB,1,0.82994455
9840-EFJQB,1,0.8652174
0696-UKTOX,0,0.10268427
4801-KFYKL,0,0.11955235
3472-OAOOR,0,0.08778276
6135-OZQVA,1,0.5598932
8062-YBDOE,1,0.9406421
2252-JHJGE,1,0.59415156
4188-PCPIG,0,0.012986646
6000-APYLU,1,0.7638872
7105-BENQF,0,0.037385635
7721-DVEKZ,0,0.41981176
3566-VVORZ,0,0.36477512
9507-HSMMZ,0,0.01092832
2480-SQIOB,0,0.41711175
0947-IDHRQ,1,0.7353897
7813-TKCVO,0,0.016147139
0128-MKWSG,0,0.04263163
3672-YITQD,1,0.7741376
4350-ZTLPI,0,0.36584577
9048-JVYVF,0,0.4587917
0361-HJRDX,0,0.01578494
5727-MYATE,0,0.005391439
3823-KYNQY,0,0.066821456
8988-ECPJR,0,0.4459352
7570-WELNY,0,0.0657322
3021-VLNRJ,0,0.11651984
3776-EKTKM,1,0.8568646
2080-CAZNM,0,0.46106413
1028-FFNJK,1,0.5280948
6907-FLBER,0,0.4200429
3001-UNBTL,0,0.4933578
5982-PSMKW,0,0.025378164
3507-GASNP,0,0.01398709
7096-ZNBZI,0,0.0077662007
1902-XBTFB,1,0.6118933
1676-MQAOA,0,0.006955909
0786-IVLAW,0,0.3330869
7566-DSRLQ,0,0.0134511925
0643-OKLRP,1,0.58228546
7245-JMTTQ,0,0.4039296
6050-IJRHS,0,0.15210037
6202-JVYEU,0,0.046119276
8591-TKMZH,0,0.024491357
0734-OXWBT,0,0.13558716
4282-ACRXS,0,0.14206636
0365-TRTPY,0,0.36859
7349-ALMUX,0,0.025988413
9381-NDKME,1,0.5219146
6502-KUGLL,0,0.12409082
1841-YSJGV,0,0.021621762
2794-XIMMO,0,0.49345693
8382-SHQEH,1,0.930044
3511-BFTJW,0,0.010850531
7668-XCFYV,1,0.5913234
2983-ZANRP,1,0.8486057
7845-URHJN,0,0.22924583
3034-ZBEQN,0,0.386016
5018-HEKFO,0,0.072529085
2923-ARZLG,0,0.05075394
3976-NLDEZ,0,0.25262654
2282-YGNOR,0,0.019311894
5336-UFNZP,0,0.05376648
6854-EXGSF,0,0.11031737
1241-EZFMJ,0,0.007178792
9233-PSYHO,0,0.1870475
5376-PCKNB,0,0.05130807
8044-BGWPI,0,0.043176685
4060-LDNLU,1,0.7611124
3589-PPVKW,0,0.2591851
8327-LZKAS,1,0.70780486
5887-IKKYO,0,0.034322765
1075-BGWOH,1,0.8426706
1755-RMCXH,0,0.04168972
0302-JOIVN,1,0.70439076
3858-XHYJO,0,0.3175425
4299-SIMNS,0,0.3771713
7025-IWFHT,0,0.070525676
6261-LHRTG,0,0.11531034
7841-FCRQD,0,0.049280435
2056-EVGZL,0,0.11475539
8777-MBMTS,0,0.02339788
7753-USQYQ,0,0.09802555
5366-IJEQJ,1,0.5780295
7661-CPURM,0,0.055231012
6233-HXJMX,1,0.5208735
5902-WBLSE,0,0.007263245
1981-INRFU,1,0.8636785
4971-PUYQO,1,0.7841021
3239-TPHPZ,0,0.019965539
5115-GZDEL,0,0.006446652
3338-CVVEH,1,0.9317796
8485-GJCDN,1,0.73114705
2615-YVMYX,0,0.25649437
2851-STERV,0,0.13562423
4393-GEADV,0,0.06405354
8486-AYEQH,1,0.5955035
1527-SXDPN,0,0.15886919
6029-WTIPC,1,0.7398987
8634-CILSZ,1,0.86661154
5419-JKZNQ,0,0.120500796
2495-KZNFB,1,0.5141009
1409-PHXTF,0,0.08000202
4560-WQAQW,0,0.038494956
9591-YVTEB,0,0.13632204
9309-BZGNT,0,0.054159954
4274-DRSQT,0,0.05151181
2027-DNKIV,0,0.03348434
8075-GXIUB,0,0.017843155
2885-HIJDH,0,0.02908298
5424-RLQLC,0,0.059157044
6682-QJDGB,0,0.18901052
6507-DTJZV,0,0.17972665
8780-IXSTS,1,0.80025977
7673-BQGKU,0,0.011376481
6723-WSNTY,0,0.18278813
9530-EHPOH,1,0.700551
2725-IWWBA,0,0.01726951
0345-HKJVM,1,0.8809518
1061-PNTHC,0,0.08418037
0394-YONDK,0,0.0035410866
6574-MCOEH,0,0.10939682
7399-QHBJS,0,0.008931744
3049-SOLAY,1,0.89545864
0997-YTLNY,0,0.09985103
3317-HRTNN,1,0.8459284
9479-HYNYL,0,0.0055077695
3235-ETOOB,1,0.72069806
9708-KFDBY,0,0.058711354
8058-INTPH,1,0.9493479
3642-GKTCT,0,0.14503905
0774-RMNUW,0,0.0077359886
1334-PDUKM,0,0.057587612
0756-MPZRL,0,0.22015962
2242-MFOTG,0,0.06466038
2927-CVULT,0,0.029291509
2144-BFDSO,0,0.47559947
8745-PVESG,0,0.041160595
7647-GYYKX,0,0.008103395
5647-FXOTP,0,0.46054915
5569-OUICF,1,0.90051615
8821-XNHVZ,1,0.789647
2082-OJVTK,0,0.33094588
9700-ISPUP,0,0.20798662
9839-ETQOE,0,0.20269112
6078-VESFR,1,0.6216443
9027-TMATR,0,0.018791666
5940-NFXKV,1,0.7505397
1941-HOSAM,1,0.8146067
9110-HSGTV,0,0.01989548
0704-VCUMB,0,0.010764446
6171-ZTVYB,0,0.09550413
8053-WWDRO,0,0.27066416
9564-KCLHR,1,0.68923235
1935-IMVBB,0,0.21413639
2535-PBCGC,0,0.0119173685
2082-CEFLT,1,0.85984975
1470-PSXNM,0,0.24927285
1213-NGCUN,1,0.7391414
2498-XLDZR,0,0.02265745
9866-OCCKE,0,0.013786148
5338-YHWYT,0,0.051654052
7718-UPSKJ,0,0.15398479
8731-WBBMB,0,0.2184627
1448-CYWKC,0,0.12471019
7901-IIDQV,0,0.022272749
2690-DVRVK,0,0.033930004
5688-KZTSN,0,0.12209384
1270-XKUCC,0,0.008411044
0334-ZFJSR,0,0.035813052
2894-QOJRX,1,0.6130421
5747-PMBSQ,1,0.7673465
5583-EJXRD,0,0.015873136
4565-EVZMJ,0,0.022252224
3143-JQEGI,1,0.7185665
6386-SZZKH,1,0.678508
3327-YBAKM,0,0.073793575
9441-QHEVC,0,0.16229206
6705-LNMDD,0,0.14871572
2580-ASVVY,0,0.036930427
3370-GQEAL,1,0.5933725
5032-USPKF,0,0.089836605
2982-IHMFT,1,0.8542256
3521-SYVOR,1,0.62509483
4254-QPEDE,0,0.08247505
6283-GITPX,0,0.006191344
9526-JAWYF,0,0.47702116
0771-CHWSK,0,0.023083854
9788-HNGUT,0,0.0097267395
9495-REDIY,0,0.017715145
5375-XLDOF,0,0.08185628
1172-VIYBP,0,0.011181831
5649-VUKMC,1,0.66238314
6559-PDZLR,1,0.52776664
8992-OBVDG,0,0.14760455
4273-MBHYA,1,0.75422215
4724-WXVWF,0,0.3356216
5701-GUXDC,0,0.07376744
1460-UZPRJ,0,0.016222691
6082-GLJIX,0,0.059344728
5143-EGQFK,1,0.8638081
4919-IKATY,1,0.620486
2495-TTHBQ,0,0.025900885
0485-ZBSLN,0,0.0083944965
3810-PJUHR,0,0.011060257
9050-QLROH,1,0.58111876
0847-HGRML,0,0.006350601
8232-CTLKO,0,0.039303027
9227-YBAXE,0,0.06841552
6168-WFVVF,1,0.7630272
9860-LISIZ,0,0.124024086
0112-QAWRZ,0,0.42789346
0877-SDMBN,1,0.61460143
2786-GCDPI,1,0.6248124
4043-MKDTV,0,0.0278852
8065-YKXKD,1,0.9033419
9637-EIHEQ,1,0.8505161
9229-RQABD,0,0.041981842
8313-KTIHG,1,0.512733
5320-BRKGK,0,0.014701431
6284-KMNUF,0,0.25485066
9689-PTNPG,1,0.86010426
9465-RWMXL,1,0.5641444
6229-UOLQL,0,0.06677984
2362-IBOOY,1,0.89068854
3137-LUPIX,0,0.08188648
0843-WTBXE,1,0.73479104
6143-JQKEA,0,0.23161122
8676-OOQEJ,1,0.53357214
5515-IDEJJ,0,0.44719014
9701-CDXHR,0,0.24646898
7450-NWRTR,1,0.9534118
8124-NZVGJ,0,0.07839753
2162-FRZAA,0,0.01719894
5376-DEQCP,1,0.9087333
5118-MUEYH,1,0.5439893
9095-HFAFX,1,0.9291742
5627-TVBPP,0,0.025667015
2379-ENZGV,1,0.88424474
3936-QQFLL,0,0.36183104
2589-AYCRP,0,0.017691039
4067-HLYQI,0,0.43797973
5124-EOGYE,0,0.0074304435
5057-RKGLH,0,0.0074988822
0292-WEGCH,0,0.10773218
8910-ICHIU,0,0.051775236
4097-YODCF,0,0.13857147
9715-WZCLW,0,0.03896602
9786-YWNHU,0,0.012879136
6407-GSJNL,0,0.00606828
6005-OBZPH,1,0.715032
4049-ZPALD,0,0.04670401
7932-WPTDS,1,0.76991117
3733-UOCWF,0,0.11047521
6833-JMZYP,1,0.71201265
2722-VOJQL,0,0.47063416
1310-QRITU,1,0.54130787
8961-QDZZJ,0,0.28621593
9715-SBVSU,0,0.019673476
8490-BXHEO,0,0.2887282
7173-TETGO,0,0.010955773
7929-SKFGK,0,0.13233986
2300-RQGOI,0,0.01352894
3563-SVYLG,0,0.020186845
5228-EXCET,1,0.5579452
6435-VWCCY,0,0.012258821
4998-IKFSE,1,0.56867075
8630-QSGXK,0,0.020247335
2455-USLMV,0,0.30761915
7394-FKDNK,1,0.8696761
9488-FVZCC,0,0.010009223
6331-LWDTQ,1,0.50626916
5995-WWKKG,0,0.032540284
1597-FZREH,1,0.68888146
7879-CGSFV,0,0.41172028
9921-EZKBY,0,0.10990251
7432-FFVAR,0,0.06596276
7246-ZGQDF,0,0.30401516
7000-WCEVQ,0,0.31095266
0727-IWKVK,1,0.7455799
5959-BELXA,1,0.8489412
4456-RHSNB,0,0.08922623
3512-IZIKN,0,0.4165052
2481-SBOYW,0,0.004075838
7109-MFBYV,0,0.36598197
1833-TCXKK,1,0.7995506
1832-PEUTS,0,0.043697856
6141-OOXUQ,1,0.52670676
8660-BUETV,1,0.53095883
0580-PIQHM,0,0.16471475
5696-CEIQJ,0,0.17557311
7503-ZGUZJ,1,0.85704726
1696-HXOWK,0,0.040780913
3026-ATZYV,0,0.1848562
4012-YCFAI,0,0.0060699056
2506-TNFCO,1,0.81168115
9970-QBCDA,0,0.31103382
8718-PTMEZ,1,0.53544
9496-IVVRP,0,0.17772722
2207-OBZNX,0,0.44997135
2657-VPXTA,1,0.69707084
6551-VLJMV,0,0.016526146
1221-GHZEP,0,0.010478926
9289-LBQVU,0,0.101213746
6142-VSJQO,0,0.3990051
3458-IDMFK,0,0.005420148
6933-FHBZC,0,0.044629008
0221-NAUXK,0,0.017843515
9770-KXGQU,0,0.027334178
6437-UKHMV,1,0.68663484
6538-POCHL,0,0.42659733
6726-NNFWD,0,0.009277209
3002-WQZWT,0,0.47668353
4277-UDIEF,0,0.100697696
1208-NBVFH,0,0.19369331
4912-PIGUY,1,0.9209393
1114-CENIM,0,0.417628
6060-DRTNL,1,0.86826384
2725-TTRIQ,0,0.03013299
3374-TTZTK,0,0.102387555
8990-ZXLSU,1,0.58308667
2275-RBYQS,1,0.6472163
8473-VUVJN,1,0.9463929
6289-CPNLD,0,0.17795031
5536-SLHPM,1,0.54154533
4419-UJMUS,0,0.11690118
7794-JASDG,0,0.27671608
7609-YBPXG,0,0.012308732
5519-TEEUH,0,0.029105684
7856-GANIL,0,0.0914485
0804-XBFBV,0,0.2549876
2676-OXPPQ,0,0.28800598
3703-TTEPD,0,0.0682514
2799-TSLAG,0,0.0049700537
0196-VULGZ,1,0.90100014
8837-VVWLQ,1,0.6806516
2696-NARTR,1,0.7749873
2208-NKVVH,0,0.012181439
7614-QVWQL,1,0.6351117
1976-CFOCS,1,0.6670568
4631-OACRM,1,0.61109984
7139-JZFVG,0,0.00989371
4987-GQWPO,0,0.39034933
3755-JBMNH,1,0.56622267
1757-TCATG,0,0.00757347
6345-ULYRW,0,0.4316058
4776-XSKYQ,0,0.07516306
8048-DSDFQ,0,0.25825754
5753-QQWPW,0,0.050881695
6010-DDPPW,0,0.0058159325
1809-DMJHQ,0,0.36179182
6693-FRIRW,0,0.31126848
6586-MYGKD,0,0.06307045
3173-NVMPX,0,0.19859499
0248-PGHBZ,0,0.045879237
0623-GDISB,0,0.44827932
2892-GESUL,0,0.009662493
6923-EFPNL,1,0.7795623
7472-EQOAV,0,0.021588454
9574-RKJIF,0,0.40947843
2043-WVTQJ,0,0.31494942
8034-RYTVV,0,0.041969523
3863-QSTYI,0,0.12729438
2619-WFQWU,1,0.96232617
5044-LRQAQ,0,0.32780126
1716-LSAMB,0,0.028111264
1333-PBMXB,0,0.02784733
6546-OPBBH,0,0.013620707
5985-BEHZK,0,0.0911578
9127-QRZMH,0,0.0524518
5919-VCZYM,0,0.13015473
9644-KVCNC,0,0.06275545
2137-DQMEV,0,0.030210935
8174-LNWMW,0,0.010357965
9279-CJEOJ,1,0.6717733
7964-VEXDG,0,0.37489352
2404-JIBFC,0,0.010553048
0778-NELLA,1,0.75707334
8029-XYPWT,0,0.026394267
4614-NUVZD,1,0.9719906
4632-PAOYU,0,0.013009459
3803-KMQFW,1,0.59525573
6804-GDMOI,1,0.6263458
2990-OGYTD,0,0.02871305
6646-JPPHA,0,0.31457126
9572-MTILT,0,0.4263212
7658-UYUQS,0,0.097880535
7880-XSOJX,0,0.3143307
9611-CTWIH,1,0.67715025
4589-IUAJB,0,0.004850595
0329-GTIAJ,1,0.8736438
8746-BFOAJ,0,0.062588036
8457-XIGKN,0,0.094216496
6072-NUQCB,0,0.01364218
6629-CZTTH,1,0.675966
8838-GPHZP,0,0.009201489
8750-QWZAJ,0,0.0057809725
5364-EVNIB,1,0.887889
6918-UMQCG,1,0.6529654
0675-NCDYU,0,0.011666656
6339-DKLMK,0,0.41667756
1346-PJWTK,0,0.068745546
5088-QZLRL,0,0.38128158
8023-QHAIO,0,0.08600668
4397-FRLTA,0,0.26050907
3057-VJJQE,0,0.008287526
5087-SUURX,1,0.7036854
2302-OUZXB,0,0.0178663
8133-ANHHJ,0,0.0923963
2270-CHBFN,0,0.17926271
0013-EXCHZ,1,0.8029845
5982-FPVQN,0,0.2958749
9107-UKCKY,0,0.15521206
4654-ULTTN,0,0.029615914
5550-VFRLC,1,0.9159581
5546-BYZSM,0,0.12149706
1492-KGETH,0,0.12626928
4929-BSTRX,1,0.7490894
4163-HFTUK,0,0.041311808
8215-NGSPE,0,0.009162443
2225-ZRGSG,0,0.238215
8859-YSTWS,0,0.02182707
5271-YNWVR,0,0.06712944
7601-DHFWZ,0,0.01175895
2657-ALMWY,1,0.71127695
6330-JKLPC,1,0.631806
4667-OHGKG,1,0.5162982
1998-VHJHK,0,0.018270923
1707-HABPF,0,0.04623216
1660-HSOOQ,1,0.62281156
7253-UVNDW,0,0.100485764
0487-VVUVK,0,0.04612946
7228-OMTPN,1,0.92586
5063-IUOKK,0,0.021051964
4508-OEBEY,0,0.08068758
0027-KWYKW,0,0.42650667
2308-STERM,0,0.36449748
5982-XMDEX,0,0.011051384
6284-AHOOQ,1,0.5428557
6051-PTVNS,0,0.006473955
2344-JMOGN,1,0.6132744
3799-ISUZQ,1,0.7477138
2877-VDUER,0,0.028284026
9152-AMKAK,0,0.02192569
1794-HBQTJ,1,0.6488841
9432-VOFYX,0,0.35373503
8049-WJCLQ,0,0.14532642
6586-PSJOX,0,0.050507825
2460-FPSYH,1,0.534791
9705-ZJBCG,0,0.113030426
4818-DRBQT,1,0.5980135
1320-HTRDR,1,0.78425366
6847-KJLTS,0,0.26751196
9670-BPNXF,0,0.07334872
3913-FCUUW,0,0.002275297
3301-VKTGC,0,0.072971314
1493-AMTIE,0,0.3526368
9555-SAHUZ,0,0.24539074
0816-TSPHQ,0,0.066604055
9932-WBWIK,0,0.0886949
4619-EVPHY,0,0.20376125
5286-YHCVC,0,0.094426766
6424-ELEYH,1,0.929757
4391-RESHN,1,0.6610903
9115-YQHGA,0,0.12765646
4462-CYWMH,0,0.13566613
8963-MQVYN,0,0.05098795
2458-EOMRE,0,0.13646233
9334-GWGOW,1,0.83102876
6821-BUXUX,1,0.81843865
5028-HTLJB,1,0.8863597
9801-GDWGV,1,0.7492145
6542-LWGXJ,1,0.5266621
5567-GZKQY,0,0.021941474
1222-LRYKO,0,0.025455607
2320-JRSDE,1,0.68941927
2087-QAREY,0,0.34298626
0601-WZHJF,1,0.7401919
4423-JWZJN,0,0.13282634
5143-WMWOG,1,0.50847054
6490-FGZAT,0,0.044922568
5393-RXQSZ,1,0.94865584
7452-FOLON,0,0.012352541
2320-TZRRH,0,0.028665135
0231-LXVAP,1,0.7911324
9444-JTXHZ,1,0.89340174
4942-VZZOM,0,0.056589834
5510-BOIUJ,0,0.19438468
7502-BNYGS,0,0.36151803
4291-HYEBC,0,0.09586294
6147-CBCRA,0,0.05262037
6047-SUHPR,0,0.06431985
4471-KXAUH,1,0.64402246
9752-ZNQUT,1,0.5769708
7638-QVMVY,1,0.94062054
1576-PFZIW,0,0.057659388
5666-MBJPT,0,0.009930345
7312-XSBAT,0,0.19816956
3096-GKWEB,0,0.4980246
2371-JQHZZ,1,0.54585737
0674-GCDXG,0,0.0621239
1121-QSIVB,0,0.101099804
4396-KLSEH,0,0.17374669
3244-DCJWY,1,0.80875874
2824-MYYBN,0,0.4241973
0875-CABNR,1,0.8593247
6345-HOVES,0,0.33466375
8318-LCNBW,0,0.05104751
6469-QJKZW,0,0.16886523
0147-ESWWR,0,0.3275239
1217-VASWC,0,0.26251224
7812-FZHPE,0,0.1002927
6370-ZVHDV,0,0.008962347
5915-DGNVC,0,0.11832041
6260-XLACS,0,0.0128912665
3566-CAAYU,0,0.01384818
4983-CCWMC,1,0.5789973
9103-CXVOK,0,0.26984704
2896-TBNBE,0,0.14856982
4797-AXPXK,1,0.61646754
5229-PRWKT,1,0.9359148
6982-UQZLY,1,0.640834
2522-WLNSF,0,0.031020947
3841-CONLJ,1,0.5550091
5057-LCOUI,0,0.4971081
0193-ESZXP,0,0.4531607
4475-NVTLU,0,0.020347765
4369-HTUIF,1,0.6116299
9386-LDCZR,0,0.017188627
9585-KKMFD,0,0.010430286
5399-ZIMKF,1,0.76154375
0336-KXKFK,0,0.004101265
5619-XZZKR,0,0.031889837
3948-FVVRP,0,0.36071333
5327-XOKKY,0,0.08509751
0983-TATYJ,0,0.045957208
1813-JYWTO,0,0.009163473
0156-FVPTA,0,0.42008018
1984-FCOWB,1,0.5722566
0654-HMSHN,1,0.7398239
6719-OXYBR,0,0.43385145
3312-ZWLGF,0,0.42837462
6476-YHMGA,0,0.06852702
5287-QWLKY,0,0.49014625
0795-XCCTE,0,0.008085263
0168-XZKBB,1,0.62695175
3785-NRHYR,1,0.53479797
5196-SGOAK,1,0.8190897
4537-DKTAL,0,0.33348757
7072-MBHEV,0,0.30188993
5602-BVFMK,0,0.009515872
6297-NOOPG,0,0.23087916
1891-UAWWU,1,0.84190553
8204-TIFGJ,0,0.05111211
8050-DVOJX,0,0.014289784
6108-OQZDQ,1,0.88258123
0363-QJVFX,0,0.24599111
8903-XEBGX,0,0.46934602
8169-SAEJD,0,0.011455484
9840-DVNDC,1,0.9217734
1089-XZWHH,0,0.043215122
2325-WINES,0,0.2978411
6064-ZATLR,0,0.01784171
3096-JRDSO,1,0.73557156
7824-PANSQ,0,0.098970525
8042-JVNFH,1,0.83782727
9648-BCHKM,0,0.06531634
2888-ADFAO,0,0.01770815
8707-HOEDG,0,0.029843561
3374-LXDEV,1,0.6569635
4072-IPYLT,0,0.067045756
7167-PCEYD,0,0.016666094
